SMILES_STD,ManufacturerPartID
O=C1C(=O)c2cccc3cccc1c23,A0004-25G
C1=Cc2cccc3cccc1c23,A0005-25G
C1=Cc2cccc3cccc1c23,A0005-5G
CC=NO,A0006-25ML
CC(N)=O,A0007-25G
CC(N)=O,A0007-500G
CC(=N)N,A0008-25G
CC(=N)N,A0008-500G
CC(=O)Nc1ccc(C=O)cc1,A0009-25G
CC(=O)Nc1ccc(C=O)cc1,A0009-5G
CC(=O)Nc1ccc(S(=O)[O-])cc1,A0011-25G
CC(=O)Nc1ccc(S(=O)[O-])cc1,A0011-5G
CC(=O)Nc1ccc(C)cc1,A0064-25G
CC(=O)Nc1ccc(C)cc1,A0064-500G
CC(C)=NO,A0065-25G
CC(C)=NO,A0065-500G
CC(C)=NOC(=O)c1ccccc1,A0066-25G
CC(=O)Nc1ccc(OC(C)=O)cc1,A0067-25G
CC(=O)Nc1ccc(OC(C)=O)cc1,A0067-5G
CC(=O)Oc1c[nH]c2ccccc12,A0068-1G
CC(=O)Oc1c[nH]c2ccccc12,A0068-5G
CC(=O)Oc1cc2ccccc2cc1C(=O)Nc1ccccc1,A0069-5G
COC(=O)/C=C/C(C)=O,A0071-1G
CC(=O)NC(C)C(=O)O,A0072-10G
CC(=O)Nc1ccc(/N=N/c2ccccc2C)cc1C,A0073-25G
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,A0074-100G
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,A0074-25G
CC(=O)NCCO,A0075-25G
CC(=O)NCCO,A0075-500G
CC(=O)Nc1cccc(C(=O)O)c1,A0012-25G
CC(=O)Nc1ccc(C(=O)O)cc1,A0013-25G
CC(=O)Nc1ccc(C(=O)O)cc1,A0013-500G
CC(=O)NC(=Cc1ccccc1)C(=O)O,A0014-25G
CCOC(=O)C(NC(C)=O)C(=O)OCC,A0015-100G
CCOC(=O)C(NC(C)=O)C(=O)OCC,A0015-25G
CCOC(=O)C(NC(C)=O)C(=O)OCC,A0015-500G
COc1ccccc1NC(C)=O,A0018-25G
COc1ccccc1NC(C)=O,A0018-500G
COc1ccc(NC(C)=O)cc1,A0019-100G
COc1ccc(NC(C)=O)cc1,A0019-25G
C=CCOC(C)=O,A0020-25ML
C=CCOC(C)=O,A0020-500ML
CCCCCOC(C)=O,A0021-25ML
CCCCCOC(C)=O,A0021-500ML
CC(=O)OCc1ccccc1,A0022-25G
CC(=O)OCc1ccccc1,A0022-500G
CC(=O)OCCBr,A0023-25G
CC(=O)OCCBr,A0023-500G
CCCCOC(C)=O,A0024-25ML
