SMILES_STD,ManufacturerPartID,ModelPred
O=C1C(=O)c2cccc3cccc1c23,A0004-25G,287.41611
C1=Cc2cccc3cccc1c23,A0005-25G,288.09393
C1=Cc2cccc3cccc1c23,A0005-5G,288.09393
CC=NO,A0006-25ML,305.37695
CC(N)=O,A0007-25G,304.16092
CC(N)=O,A0007-500G,304.16092
CC(=N)N,A0008-25G,296.82657
CC(=N)N,A0008-500G,296.82657
CC(=O)Nc1ccc(C=O)cc1,A0009-25G,311.04678
CC(=O)Nc1ccc(C=O)cc1,A0009-5G,311.04678
CC(=O)Nc1ccc(S(=O)[O-])cc1,A0011-25G,288.82904
CC(=O)Nc1ccc(S(=O)[O-])cc1,A0011-5G,288.82904
CC(=O)Nc1ccc(C)cc1,A0064-25G,299.26971
CC(=O)Nc1ccc(C)cc1,A0064-500G,299.26971
CC(C)=NO,A0065-25G,285.01581
CC(C)=NO,A0065-500G,285.01581
CC(C)=NOC(=O)c1ccccc1,A0066-25G,292.99414
CC(=O)Nc1ccc(OC(C)=O)cc1,A0067-25G,299.72568
CC(=O)Nc1ccc(OC(C)=O)cc1,A0067-5G,299.72568
CC(=O)Oc1c[nH]c2ccccc12,A0068-1G,297.85693
CC(=O)Oc1c[nH]c2ccccc12,A0068-5G,297.85693
CC(=O)Oc1cc2ccccc2cc1C(=O)Nc1ccccc1,A0069-5G,308.20831
COC(=O)/C=C/C(C)=O,A0071-1G,292.16592
CC(=O)NC(C)C(=O)O,A0072-10G,278.83228
CC(=O)Nc1ccc(/N=N/c2ccccc2C)cc1C,A0073-25G,287.47867
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,A0074-100G,297.48584
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,A0074-25G,297.48584
CC(=O)NCCO,A0075-25G,287.35065
CC(=O)NCCO,A0075-500G,287.35065
CC(=O)Nc1cccc(C(=O)O)c1,A0012-25G,302.54611
CC(=O)Nc1ccc(C(=O)O)cc1,A0013-25G,297.07593
CC(=O)Nc1ccc(C(=O)O)cc1,A0013-500G,297.07593
CC(=O)NC(=Cc1ccccc1)C(=O)O,A0014-25G,290.26263
CCOC(=O)C(NC(C)=O)C(=O)OCC,A0015-100G,288.89526
CCOC(=O)C(NC(C)=O)C(=O)OCC,A0015-25G,288.89526
CCOC(=O)C(NC(C)=O)C(=O)OCC,A0015-500G,288.89526
COc1ccccc1NC(C)=O,A0018-25G,301.52530
COc1ccccc1NC(C)=O,A0018-500G,301.52530
COc1ccc(NC(C)=O)cc1,A0019-100G,299.97778
COc1ccc(NC(C)=O)cc1,A0019-25G,299.97778
C=CCOC(C)=O,A0020-25ML,310.58267
C=CCOC(C)=O,A0020-500ML,310.58267
CCCCCOC(C)=O,A0021-25ML,285.87918
CCCCCOC(C)=O,A0021-500ML,285.87918
CC(=O)OCc1ccccc1,A0022-25G,299.20688
CC(=O)OCc1ccccc1,A0022-500G,299.20688
CC(=O)OCCBr,A0023-25G,260.67856
CC(=O)OCCBr,A0023-500G,260.67856
CCCCOC(C)=O,A0024-25ML,282.19449
